file_path,fruit,ripeness,class,class_idx
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_92.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_4.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_66.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_1.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_94.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_88.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_95.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_96.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_39.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_22.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_46.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_0.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_13.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_45.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_0.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_98.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_43.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_40.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_64.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_75.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_70.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_90.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_57.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_34.jpg,tomato,overripe,tomato_overripe,2
