file_path,fruit,ripeness,class,class_idx
..\data\raw\tomato\overripe\tomato_overripe_0069.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\ripe\banana_ripe_0036.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\ripe\mango_ripe_0081.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\unripe\tomato_unripe_0054.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\overripe\banana_overripe_0084.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\unripe\tomato_unripe_0066.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\ripe\tomato_ripe_0002.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\ripe\banana_ripe_0006.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\overripe\banana_overripe_0020.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\overripe\tomato_overripe_0083.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\ripe\mango_ripe_0016.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\overripe\tomato_overripe_0009 - Copy.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\unripe\banana_unripe_0074.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\mango_ripe_0012.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\ripe\tomato_ripe_0036.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\unripe\banana_unripe_0058.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\overripe\tomato_overripe_0056.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\ripe\mango_ripe_0062.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\unripe\tomato_unripe_0055.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\ripe\banana_ripe_0014.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\ripe\banana_ripe_0077.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\unripe\mango_unripe_0086.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\unripe\mango_unripe_0063.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\unripe\banana_unripe_0096.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\banana_unripe_0076.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\mango_ripe_0093.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\ripe\mango_ripe_0008.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\overripe\tomato_overripe_0082.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\unripe\banana_unripe_0089.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\overripe\mango_overripe_0016.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\ripe\banana_ripe_0061.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\ripe\banana_ripe_0027.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\overripe\banana_overripe_0021.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\unripe\mango_unripe_0007.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\unripe\tomato_unripe_0060.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\ripe\banana_ripe_0032.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\unripe\tomato_unripe_0018.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\overripe\tomato_overripe_0057.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\overripe\banana_overripe_0082.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\unripe\banana_unripe_0031.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\banana_unripe_0095.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\mango_ripe_0047.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\overripe\banana_overripe_0071.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\overripe\mango_overripe_0090.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\overripe\banana_overripe_0075.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\overripe\banana_overripe_0091.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\ripe\tomato_ripe_0004.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\overripe\mango_overripe_0043.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\ripe\tomato_ripe_0048.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\unripe\tomato_unripe_0078.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\ripe\tomato_ripe_0094.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\unripe\mango_unripe_0072.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\ripe\banana_ripe_0043.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\unripe\tomato_unripe_0000.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\overripe\banana_overripe_0037.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\overripe\tomato_overripe_0031.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\unripe\banana_unripe_0000.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\overripe\banana_overripe_0014.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\unripe\tomato_unripe_0015.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\overripe\tomato_overripe_0088.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\unripe\mango_unripe_0035.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\unripe\banana_unripe_0019.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\unripe\tomato_unripe_0050.jpg,tomato,unripe,tomato_unripe,0
