file_path,fruit,ripeness,class,class_idx
..\data\raw\mango\unripe\mango_unripe_0061.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\unripe\mango_unripe_0048.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\overripe\banana_overripe_0074.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\overripe\banana_overripe_0032.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\overripe\banana_overripe_0057.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\ripe\banana_ripe_0096.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\unripe\tomato_unripe_0077.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\overripe\tomato_overripe_0014.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\ripe\tomato_ripe_0075.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\unripe\tomato_unripe_0031.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\ripe\tomato_ripe_0016.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\ripe\banana_ripe_0097.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\ripe\banana_ripe_0033.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\ripe\banana_ripe_0040.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\overripe\banana_overripe_0079.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\ripe\banana_ripe_0080.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\ripe\tomato_ripe_0052.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\unripe\banana_unripe_0090.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\overripe\mango_overripe_0050.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\overripe\mango_overripe_0053.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\overripe\tomato_overripe_0057 - Copy.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\overripe\banana_overripe_0029.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\ripe\mango_ripe_0018.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\overripe\banana_overripe_0059.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\overripe\tomato_overripe_0009.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\overripe\mango_overripe_0048.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\unripe\tomato_unripe_0090.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\overripe\tomato_overripe_0040.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\overripe\tomato_overripe_0008 - Copy.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\overripe\mango_overripe_0060.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\overripe\mango_overripe_0027.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\unripe\tomato_unripe_0094.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\ripe\mango_ripe_0029.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\unripe\banana_unripe_0068.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\overripe\mango_overripe_0045.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\overripe\mango_overripe_0047.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\ripe\tomato_ripe_0068.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\ripe\tomato_ripe_0098.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\ripe\tomato_ripe_0082.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\ripe\banana_ripe_0046.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\ripe\mango_ripe_0007.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\unripe\tomato_unripe_0074.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\overripe\mango_overripe_0029.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\ripe\banana_ripe_0026.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\overripe\mango_overripe_0036.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\mango_unripe_0028.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\ripe\mango_ripe_0005.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\unripe\tomato_unripe_0003.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\unripe\banana_unripe_0052.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\mango_ripe_0091.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\overripe\tomato_overripe_0021.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\overripe\tomato_overripe_0063.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\overripe\banana_overripe_0063.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\unripe\mango_unripe_0011.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\ripe\tomato_ripe_0020.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\overripe\banana_overripe_0048.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\ripe\mango_ripe_0054.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\ripe\banana_ripe_0013.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\unripe\banana_unripe_0091.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\overripe\mango_overripe_0085.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\unripe\tomato_unripe_0086.jpg,tomato,unripe,tomato_unripe,0
